Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
176497,2023-02-02 00:30:00+00:00,20230202,2,2023,1,0.09,202305,0.0,278.6543527165679,91.12675897119465,3.5516793693628808,3,0.0,0.0,0,0,0,85.72940614465996,4.004981558177644
176498,2023-02-02 01:00:00+00:00,20230202,2,2023,2,0.09,202305,0.0,278.54497671976554,91.05391381976264,3.561728365611189,3,0.0,0.0,0,0,0,85.43241053992726,4.006670027800446
176499,2023-02-02 01:30:00+00:00,20230202,2,2023,3,0.09,202305,0.0,278.4356007229633,90.98106866833062,3.571777361859497,3,0.0,0.0,0,0,0,85.13541493519458,4.00835849742325
176500,2023-02-02 02:00:00+00:00,20230202,2,2023,4,0.09,202305,0.0,278.32622472616094,90.90822351689862,3.581826358107806,3,0.0,0.0,0,0,0,84.83841933046186,4.010046967046052
176501,2023-02-02 02:30:00+00:00,20230202,2,2023,5,0.09,202305,0.0,278.21684872935856,90.83537836546662,3.591875354356115,3,0.0,0.0,0,0,0,84.54142372572917,4.011735436668855
176502,2023-02-02 03:00:00+00:00,20230202,2,2023,6,0.09,202305,0.0,278.10747273255623,90.7625332140346,3.601924350604424,3,0.0,0.0,0,0,0,84.24442812099646,4.013423906291657
176503,2023-02-02 03:30:00+00:00,20230202,2,2023,7,0.09,202305,0.0,278.12726234367324,91.327767348556,3.610290949521165,3,0.0,0.0,0,0,0,85.48027919130259,3.987121640433077
176504,2023-02-02 04:00:00+00:00,20230202,2,2023,8,0.09,202305,0.0,278.14705195479024,91.8930014830774,3.6186575484379055,3,0.0,0.0,0,0,0,86.71613026160867,3.960819374574497
176505,2023-02-02 04:30:00+00:00,20230202,2,2023,9,0.09,202305,0.0,278.1668415659073,92.45823561759882,3.627024147354648,3,0.0,0.0,0,0,0,87.9519813319148,3.934517108715917
176506,2023-02-02 05:00:00+00:00,20230202,2,2023,10,0.09,202305,0.0,278.1866311770242,93.02346975212022,3.6353907462713897,3,0.0,0.0,0,0,0,89.18783240222089,3.908214842857338
176507,2023-02-02 05:30:00+00:00,20230202,2,2023,11,0.09,202305,0.0,278.2064207881412,93.58870388664164,3.643757345188132,3,0.0,0.0,0,0,0,90.423683472527,3.8819125769987575
176508,2023-02-02 06:00:00+00:00,20230202,2,2023,12,0.09,202305,0.0,278.22621039925826,94.15393802116304,3.652123944104873,3,0.0,0.0,0,0,0,91.65953454283311,3.8556103111401776
176509,2023-02-02 06:30:00+00:00,20230202,2,2023,13,0.09,202305,0.0,278.4541730737433,92.92828319309982,3.7172707963373246,3,0.0,0.0,0,0,0,90.04435859672171,3.93606553022491
176510,2023-02-02 07:00:00+00:00,20230202,2,2023,14,0.09,202305,0.0,278.68213574822835,91.7026283650366,3.782417648569776,3,0.0,0.0,0,0,0,88.42918265061031,4.016520749309644
176511,2023-02-02 07:30:00+00:00,20230202,2,2023,15,0.09,202305,0.0,278.91009842271336,90.47697353697338,3.8475645008022266,3,0.0,0.0,0,0,0,86.81400670449891,4.096975968394377
176512,2023-02-02 08:00:00+00:00,20230202,2,2023,16,0.09,202305,0.0,279.1380610971985,89.25131870891013,3.912711353034679,3,0.0,0.0,0,0,0,85.1988307583875,4.177431187479109
176513,2023-02-02 08:30:00+00:00,20230202,2,2023,17,0.09,202305,0.0,279.3660237716836,88.0256638808469,3.9778582052671294,3,0.0,0.0,0,0,0,83.58365481227612,4.257886406563842
176514,2023-02-02 09:00:00+00:00,20230202,2,2023,18,0.09,202305,0.0,279.5939864461687,86.80000905278368,4.043005057499581,3,0.0,0.0,0,0,0,81.96847886616472,4.338341625648575
176515,2023-02-02 09:30:00+00:00,20230202,2,2023,19,0.09,202305,0.0,280.05778352470185,87.25681487748714,4.212937827849263,3,0.0,0.0,0,0,0,81.82880266174966,4.545716891026733
176516,2023-02-02 10:00:00+00:00,20230202,2,2023,20,0.09,202305,0.0,280.521580603235,87.7136207021906,4.382870598198947,3,0.0,0.0,0,0,0,81.6891264573346,4.753092156404891
176517,2023-02-02 10:30:00+00:00,20230202,2,2023,21,0.09,202305,0.0,280.9853776817682,88.17042652689405,4.552803368548631,3,0.0,0.0,0,0,0,81.54945025291954,4.960467421783049
176518,2023-02-02 11:00:00+00:00,20230202,2,2023,22,0.09,202305,0.0,281.44917476030145,88.62723235159751,4.722736138898313,3,0.0,0.0,0,0,0,81.40977404850449,5.167842687161206
176519,2023-02-02 11:30:00+00:00,20230202,2,2023,23,0.09,202305,0.0,281.91297183883466,89.08403817630096,4.892668909247996,3,0.0,0.0,0,0,0,81.27009784408942,5.375217952539368
176520,2023-02-02 12:00:00+00:00,20230202,2,2023,24,0.09,202305,0.0,282.3767689173679,89.54084400100442,5.062601679597679,3,0.0,0.0,0,0,0,81.13042163967437,5.582593217917524
176521,2023-02-02 12:30:00+00:00,20230202,2,2023,25,0.09,202305,0.0,282.4325844065237,89.23154796777371,5.079740625393577,3,0.0,0.0,0,0,0,80.67369236277207,5.578602388647162
176522,2023-02-02 13:00:00+00:00,20230202,2,2023,26,0.09,202305,0.0,282.48839989567955,88.92225193454298,5.096879571189475,3,0.0,0.0,0,0,0,80.21696308586976,5.574611559376797
176523,2023-02-02 13:30:00+00:00,20230202,2,2023,27,0.09,202305,0.0,282.5442153848353,88.61295590131226,5.1140185169853725,3,0.0,0.0,0,0,0,79.76023380896744,5.5706207301064365
176524,2023-02-02 14:00:00+00:00,20230202,2,2023,28,0.09,202305,0.0,282.6000308739912,88.30365986808155,5.131157462781271,3,0.0,0.0,0,0,0,79.30350453206515,5.566629900836075
176525,2023-02-02 14:30:00+00:00,20230202,2,2023,29,0.09,202305,0.0,282.655846363147,87.99436383485083,5.148296408577169,3,0.0,0.0,0,0,0,78.84677525516285,5.562639071565712
176526,2023-02-02 15:00:00+00:00,20230202,2,2023,30,0.09,202305,0.0,282.7116618523029,87.68506780162011,5.165435354373066,3,0.0,0.0,0,0,0,78.39004597826055,5.558648242295351
176527,2023-02-02 15:30:00+00:00,20230202,2,2023,31,0.09,202305,0.0,282.4383173374116,87.84353004665583,4.9385312719215895,3,0.0,0.0,0,0,0,78.75947641367152,5.409327140918118
176528,2023-02-02 16:00:00+00:00,20230202,2,2023,32,0.09,202305,0.0,282.16497282252044,88.00199229169156,4.7116271894701125,3,0.0,0.0,0,0,0,79.1289068490825,5.260006039540886
176529,2023-02-02 16:30:00+00:00,20230202,2,2023,33,0.09,202305,0.0,281.8916283076292,88.1604545367273,4.484723107018635,3,0.0,0.0,0,0,0,79.49833728449347,5.110684938163653
176530,2023-02-02 17:00:00+00:00,20230202,2,2023,34,0.09,202305,0.0,281.61828379273805,88.31891678176302,4.257819024567159,3,0.0,0.0,0,0,0,79.86776771990444,4.961363836786423
176531,2023-02-02 17:30:00+00:00,20230202,2,2023,35,0.09,202305,0.0,281.34493927784683,88.47737902679874,4.030914942115682,3,0.0,0.0,0,0,0,80.23719815531541,4.81204273540919
176532,2023-02-02 18:00:00+00:00,20230202,2,2023,36,0.09,202305,0.0,281.07159476295567,88.63584127183447,3.804010859664204,3,0.0,0.0,0,0,0,80.60662859072637,4.662721634031957
176533,2023-02-02 18:30:00+00:00,20230202,2,2023,37,0.09,202305,0.0,280.87418706641705,88.74671803230811,3.776146695710185,3,0.0,0.0,0,0,0,80.53402935554386,4.612598305449959
176534,2023-02-02 19:00:00+00:00,20230202,2,2023,38,0.09,202305,0.0,280.6767793698786,88.85759479278175,3.7482825317561663,3,0.0,0.0,0,0,0,80.46143012036136,4.5624749768679616
176535,2023-02-02 19:30:00+00:00,20230202,2,2023,39,0.09,202305,0.0,280.47937167334,88.96847155325541,3.720418367802148,3,0.0,0.0,0,0,0,80.38883088517883,4.512351648285964
176536,2023-02-02 20:00:00+00:00,20230202,2,2023,40,0.09,202305,0.0,280.2819639768014,89.07934831372907,3.692554203848129,3,0.0,0.0,0,0,0,80.31623164999633,4.462228319703966
176537,2023-02-02 20:30:00+00:00,20230202,2,2023,41,0.09,202305,0.0,280.08455628026286,89.19022507420271,3.6646900398941096,3,0.0,0.0,0,0,0,80.2436324148138,4.412104991121969
176538,2023-02-02 21:00:00+00:00,20230202,2,2023,42,0.09,202305,0.0,279.8871485837243,89.30110183467636,3.636825875940092,3,0.0,0.0,0,0,0,80.1710331796313,4.3619816625399706
176539,2023-02-02 21:30:00+00:00,20230202,2,2023,43,0.09,202305,0.0,279.7740118247703,89.38128718095356,3.583258894809453,3,0.0,0.0,0,0,0,80.25083968003729,4.2949385843893895
176540,2023-02-02 22:00:00+00:00,20230202,2,2023,44,0.09,202305,0.0,279.6608750658163,89.46147252723077,3.529691913678813,3,0.0,0.0,0,0,0,80.3306461804433,4.227895506238808
176541,2023-02-02 22:30:00+00:00,20230202,2,2023,45,0.09,202305,0.0,279.5477383068624,89.54165787350797,3.476124932548173,3,0.0,0.0,0,0,0,80.41045268084929,4.160852428088227
176542,2023-02-02 23:00:00+00:00,20230202,2,2023,46,0.09,202305,0.0,279.43460154790847,89.62184321978516,3.4225579514175357,3,0.0,0.0,0,0,0,80.4902591812553,4.093809349937646
176543,2023-02-02 23:30:00+00:00,20230202,2,2023,47,0.09,202305,0.0,279.32146478895453,89.70202856606238,3.3689909702868968,3,0.0,0.0,0,0,0,80.57006568166129,4.026766271787063
176544,2023-02-03 00:00:00+00:00,20230203,2,2023,0,0.093,202305,0.0,279.20832803000053,89.78221391233957,3.315423989156257,4,0.0,0.0,0,0,0,80.64987218206728,3.959723193636482
176545,2023-02-03 00:30:00+00:00,20230203,2,2023,1,0.093,202305,0.0,279.1269198044495,89.42141078049471,3.283322586339127,4,0.0,0.0,0,0,0,80.1873559154196,3.970370019065233
176546,2023-02-03 01:00:00+00:00,20230203,2,2023,2,0.093,202305,0.0,279.0455115788985,89.06060764864985,3.251221183521998,4,0.0,0.0,0,0,0,79.72483964877192,3.981016844493985
176547,2023-02-03 01:30:00+00:00,20230203,2,2023,3,0.093,202305,0.0,278.9641033533475,88.69980451680497,3.2191197807048697,4,0.0,0.0,0,0,0,79.26232338212422,3.991663669922737
176548,2023-02-03 02:00:00+00:00,20230203,2,2023,4,0.093,202305,0.0,278.88269512779647,88.33900138496013,3.187018377887741,4,0.0,0.0,0,0,0,78.79980711547655,4.002310495351488
176549,2023-02-03 02:30:00+00:00,20230203,2,2023,5,0.093,202305,0.0,278.80128690224547,87.97819825311527,3.1549169750706123,4,0.0,0.0,0,0,0,78.33729084882887,4.012957320780239
176550,2023-02-03 03:00:00+00:00,20230203,2,2023,6,0.093,202305,0.0,278.71987867669446,87.6173951212704,3.122815572253483,4,0.0,0.0,0,0,0,77.87477458218119,4.023604146208991
176551,2023-02-03 03:30:00+00:00,20230203,2,2023,7,0.093,202305,0.0,278.6722913951546,87.43669179638243,3.1736222753026557,4,0.0,0.0,0,0,0,78.16178657217209,4.021723697572966
176552,2023-02-03 04:00:00+00:00,20230203,2,2023,8,0.093,202305,0.0,278.62470411361465,87.25598847149446,3.224428978351827,4,0.0,0.0,0,0,0,78.44879856216299,4.019843248936939
176553,2023-02-03 04:30:00+00:00,20230203,2,2023,9,0.093,202305,0.0,278.57711683207475,87.07528514660649,3.275235681400998,4,0.0,0.0,0,0,0,78.7358105521539,4.017962800300912
176554,2023-02-03 05:00:00+00:00,20230203,2,2023,10,0.093,202305,0.0,278.52952955053485,86.8945818217185,3.32604238445017,4,0.0,0.0,0,0,0,79.02282254214481,4.016082351664886
176555,2023-02-03 05:30:00+00:00,20230203,2,2023,11,0.093,202305,0.0,278.4819422689949,86.71387849683053,3.3768490874993424,4,0.0,0.0,0,0,0,79.30983453213571,4.014201903028859
176556,2023-02-03 06:00:00+00:00,20230203,2,2023,12,0.093,202305,0.0,278.434354987455,86.53317517194255,3.4276557905485143,4,0.0,0.0,0,0,0,79.5968465221266,4.012321454392834
176557,2023-02-03 06:30:00+00:00,20230203,2,2023,13,0.093,202305,0.0,278.6693721463281,86.67619429431043,3.452985786270539,4,0.0,0.0,0,0,0,80.44004217697321,4.028548485158962
176558,2023-02-03 07:00:00+00:00,20230203,2,2023,14,0.093,202305,0.0,278.9043893052012,86.81921341667831,3.4783157819925643,4,0.0,0.0,0,0,0,81.28323783181983,4.04477551592509
176559,2023-02-03 07:30:00+00:00,20230203,2,2023,15,0.093,202305,0.0,279.13940646407445,86.9622325390462,3.5036457777145884,4,0.0,0.0,0,0,0,82.12643348666644,4.061002546691219
176560,2023-02-03 08:00:00+00:00,20230203,2,2023,16,0.093,202305,0.0,279.3744236229476,87.10525166141406,3.5289757734366134,4,0.0,0.0,0,0,0,82.96962914151305,4.077229577457348
176561,2023-02-03 08:30:00+00:00,20230203,2,2023,17,0.093,202305,0.0,279.60944078182075,87.24827078378195,3.5543057691586384,4,0.0,0.0,0,0,0,83.81282479635966,4.093456608223477
176562,2023-02-03 09:00:00+00:00,20230203,2,2023,18,0.093,202305,0.0,279.8444579406939,87.39128990614982,3.5796357648806625,4,0.0,0.0,0,0,0,84.65602045120629,4.109683638989606
176563,2023-02-03 09:30:00+00:00,20230203,2,2023,19,0.093,202305,0.0,280.3111628192182,87.234045067557,3.7175379484964073,4,0.0,0.0,0,0,0,84.30501784426473,4.24646958009471
176564,2023-02-03 10:00:00+00:00,20230203,2,2023,20,0.093,202305,0.0,280.77786769774275,87.07680022896417,3.855440132112152,4,0.0,0.0,0,0,0,83.9540152373232,4.383255521199815
176565,2023-02-03 10:30:00+00:00,20230203,2,2023,21,0.093,202305,0.0,281.2445725762671,86.91955539037134,3.993342315727896,4,0.0,0.0,0,0,0,83.60301263038166,4.5200414623049205
176566,2023-02-03 11:00:00+00:00,20230203,2,2023,22,0.093,202305,0.0,281.7112774547916,86.76231055177853,4.131244499343641,4,0.0,0.0,0,0,0,83.2520100234401,4.656827403410025
176567,2023-02-03 11:30:00+00:00,20230203,2,2023,23,0.093,202305,0.0,282.177982333316,86.60506571318571,4.269146682959386,4,0.0,0.0,0,0,0,82.90100741649859,4.793613344515131
176568,2023-02-03 12:00:00+00:00,20230203,2,2023,24,0.093,202305,0.0,282.6446872118404,86.44782087459289,4.4070488665751295,4,0.0,0.0,0,0,0,82.55000480955704,4.930399285620235
176569,2023-02-03 12:30:00+00:00,20230203,2,2023,25,0.093,202305,0.0,282.7505885391807,85.69368862430302,4.387645245485043,4,0.0,0.0,0,0,0,81.79600755504528,4.862160650840239
176570,2023-02-03 13:00:00+00:00,20230203,2,2023,26,0.093,202305,0.0,282.856489866521,84.93955637401318,4.368241624394957,4,0.0,0.0,0,0,0,81.0420103005335,4.793922016060244
176571,2023-02-03 13:30:00+00:00,20230203,2,2023,27,0.093,202305,0.0,282.96239119386127,84.18542412372332,4.348838003304871,4,0.0,0.0,0,0,0,80.28801304602175,4.725683381280248
176572,2023-02-03 14:00:00+00:00,20230203,2,2023,28,0.093,202305,0.0,283.0682925212016,83.43129187343347,4.329434382214783,4,0.0,0.0,0,0,0,79.53401579150997,4.657444746500253
176573,2023-02-03 14:30:00+00:00,20230203,2,2023,29,0.093,202305,0.0,283.1741938485418,82.67715962314361,4.310030761124697,4,0.0,0.0,0,0,0,78.7800185369982,4.589206111720256
176574,2023-02-03 15:00:00+00:00,20230203,2,2023,30,0.093,202305,0.0,283.2800951758821,81.92302737285377,4.29062714003461,4,0.0,0.0,0,0,0,78.02602128248644,4.520967476940261
176575,2023-02-03 15:30:00+00:00,20230203,2,2023,31,0.093,202305,0.0,282.919877107778,83.09742634491165,4.132248410881486,4,0.0,0.0,0,0,0,79.16042764589724,4.4262354469410194
176576,2023-02-03 16:00:00+00:00,20230203,2,2023,32,0.093,202305,0.0,282.55965903967393,84.27182531696955,3.9738696817283614,4,0.0,0.0,0,0,0,80.29483400930803,4.3315034169417785
176577,2023-02-03 16:30:00+00:00,20230203,2,2023,33,0.093,202305,0.0,282.1994409715699,85.44622428902746,3.815490952575239,4,0.0,0.0,0,0,0,81.42924037271885,4.236771386942538
176578,2023-02-03 17:00:00+00:00,20230203,2,2023,34,0.093,202305,0.0,281.8392229034658,86.62062326108534,3.6571122234221143,4,0.0,0.0,0,0,0,82.56364673612966,4.142039356943297
176579,2023-02-03 17:30:00+00:00,20230203,2,2023,35,0.093,202305,0.0,281.4790048353617,87.79502223314324,3.498733494268991,4,0.0,0.0,0,0,0,83.69805309954045,4.047307326944057
176580,2023-02-03 18:00:00+00:00,20230203,2,2023,36,0.093,202305,0.0,281.11878676725775,88.96942120520114,3.340354765115867,4,0.0,0.0,0,0,0,84.83245946295125,3.952575296944816
176581,2023-02-03 18:30:00+00:00,20230203,2,2023,37,0.093,202305,0.0,280.9882033599322,89.51699755505638,3.2911612357886995,4,0.0,0.0,0,0,0,84.78988751944082,3.837026889034039
176582,2023-02-03 19:00:00+00:00,20230203,2,2023,38,0.093,202305,0.0,280.8576199526065,90.06457390491161,3.2419677064615327,4,0.0,0.0,0,0,0,84.74731557593039,3.721478481123262
176583,2023-02-03 19:30:00+00:00,20230203,2,2023,39,0.093,202305,0.0,280.7270365452809,90.61215025476686,3.1927741771343654,4,0.0,0.0,0,0,0,84.70474363241996,3.605930073212486
176584,2023-02-03 20:00:00+00:00,20230203,2,2023,40,0.093,202305,0.0,280.5964531379554,91.1597266046221,3.143580647807198,4,0.0,0.0,0,0,0,84.66217168890954,3.49038166530171
176585,2023-02-03 20:30:00+00:00,20230203,2,2023,41,0.093,202305,0.0,280.46586973062983,91.70730295447734,3.094387118480031,4,0.0,0.0,0,0,0,84.61959974539911,3.374833257390933
176586,2023-02-03 21:00:00+00:00,20230203,2,2023,42,0.093,202305,0.0,280.3352863233042,92.25487930433258,3.045193589152864,4,0.0,0.0,0,0,0,84.5770278018887,3.2592848494801574
176587,2023-02-03 21:30:00+00:00,20230203,2,2023,43,0.093,202305,0.0,280.2687831793192,92.44904382895324,3.048687238932268,4,0.0,0.0,0,0,0,85.44027239905868,3.2421490889483326
176588,2023-02-03 22:00:00+00:00,20230203,2,2023,44,0.093,202305,0.0,280.20228003533407,92.64320835357393,3.05218088871167,4,0.0,0.0,0,0,0,86.30351699622867,3.225013328416508
176589,2023-02-03 22:30:00+00:00,20230203,2,2023,45,0.093,202305,0.0,280.13577689134905,92.8373728781946,3.0556745384910733,4,0.0,0.0,0,0,0,87.16676159339866,3.207877567884684
176590,2023-02-03 23:00:00+00:00,20230203,2,2023,46,0.093,202305,0.0,280.0692737473639,93.03153740281525,3.059168188270476,4,0.0,0.0,0,0,0,88.03000619056864,3.190741807352859
176591,2023-02-03 23:30:00+00:00,20230203,2,2023,47,0.093,202305,0.0,280.00277060337885,93.22570192743592,3.0626618380498787,4,0.0,0.0,0,0,0,88.89325078773864,3.1736060468210345
176592,2023-02-04 00:00:00+00:00,20230204,2,2023,0,0.096,202305,0.0,279.9362674593937,93.41986645205658,3.0661554878292816,5,0.0,1.0,1,0,0,89.75649538490862,3.1564702862892102
176593,2023-02-04 00:30:00+00:00,20230204,2,2023,1,0.096,202305,0.0,279.89700959372027,93.81892344072368,3.06337750351424,5,0.0,1.0,1,0,0,90.15865766205002,3.178385689682519
176594,2023-02-04 01:00:00+00:00,20230204,2,2023,2,0.096,202305,0.0,279.85775172804665,94.21798042939076,3.0605995191991986,5,0.0,1.0,1,0,0,90.56081993919142,3.200301093075826
176595,2023-02-04 01:30:00+00:00,20230204,2,2023,3,0.096,202305,0.0,279.81849386237303,94.61703741805783,3.0578215348841566,5,0.0,1.0,1,0,0,90.96298221633282,3.2222164964691338
176596,2023-02-04 02:00:00+00:00,20230204,2,2023,4,0.096,202305,0.0,279.77923599669947,95.01609440672496,3.0550435505691147,5,0.0,1.0,1,0,0,91.3651444934742,3.2441318998624418
176597,2023-02-04 02:30:00+00:00,20230204,2,2023,5,0.096,202305,0.0,279.739978131026,95.41515139539204,3.0522655662540723,5,0.0,1.0,1,0,0,91.7673067706156,3.2660473032557498
176598,2023-02-04 03:00:00+00:00,20230204,2,2023,6,0.096,202305,0.0,279.7007202653524,95.81420838405911,3.0494875819390304,5,0.0,1.0,1,0,0,92.169469047757,3.287962706649057
176599,2023-02-04 03:30:00+00:00,20230204,2,2023,7,0.096,202305,0.0,279.6309373116624,95.57978772718612,3.015142829986334,5,0.0,1.0,1,0,0,92.55215010032671,3.1814028789056947
176600,2023-02-04 04:00:00+00:00,20230204,2,2023,8,0.096,202305,0.0,279.5611543579724,95.34536707031312,2.9807980780336374,5,0.0,1.0,1,0,0,92.93483115289644,3.074843051162332
176601,2023-02-04 04:30:00+00:00,20230204,2,2023,9,0.096,202305,0.0,279.4913714042823,95.11094641344012,2.9464533260809413,5,0.0,1.0,1,0,0,93.31751220546614,2.9682832234189696
176602,2023-02-04 05:00:00+00:00,20230204,2,2023,10,0.096,202305,0.0,279.4215884505923,94.87652575656712,2.9121085741282444,5,0.0,1.0,1,0,0,93.70019325803588,2.861723395675606
176603,2023-02-04 05:30:00+00:00,20230204,2,2023,11,0.096,202305,0.0,279.3518054969024,94.64210509969416,2.8777638221755484,5,0.0,1.0,1,0,0,94.08287431060558,2.7551635679322435
176604,2023-02-04 06:00:00+00:00,20230204,2,2023,12,0.096,202305,0.0,279.28202254321224,94.40768444282116,2.843419070222852,5,0.0,1.0,1,0,0,94.46555536317528,2.648603740188881
176605,2023-02-04 06:30:00+00:00,20230204,2,2023,13,0.096,202305,0.0,279.48391505701414,94.65577346201552,2.838377918598848,5,0.0,1.0,1,0,0,94.1222086657592,2.628781363098132
176606,2023-02-04 07:00:00+00:00,20230204,2,2023,14,0.096,202305,0.0,279.68580757081617,94.90386248120988,2.833336766974844,5,0.0,1.0,1,0,0,93.7788619683431,2.6089589860073845
176607,2023-02-04 07:30:00+00:00,20230204,2,2023,15,0.096,202305,0.0,279.8877000846181,95.15195150040424,2.82829561535084,5,0.0,1.0,1,0,0,93.43551527092698,2.589136608916637
176608,2023-02-04 08:00:00+00:00,20230204,2,2023,16,0.096,202305,0.0,280.08959259842004,95.4000405195986,2.823254463726836,5,0.0,1.0,1,0,0,93.09216857351088,2.569314231825888
176609,2023-02-04 08:30:00+00:00,20230204,2,2023,17,0.096,202305,0.0,280.291485112222,95.64812953879296,2.818213312102832,5,0.0,1.0,1,0,0,92.7488218760948,2.54949185473514
176610,2023-02-04 09:00:00+00:00,20230204,2,2023,18,0.096,202305,0.0,280.4933776260239,95.89621855798732,2.813172160478828,5,0.0,1.0,1,0,0,92.40547517867869,2.529669477644392
176611,2023-02-04 09:30:00+00:00,20230204,2,2023,19,0.096,202305,0.0,280.84111122966965,95.5923491639762,3.022660131436935,5,0.0,1.0,1,0,0,92.1958597437815,2.7344519241579004
176612,2023-02-04 10:00:00+00:00,20230204,2,2023,20,0.096,202305,0.0,281.18884483331544,95.28847976996506,3.2321481023950427,5,0.0,1.0,1,0,0,91.98624430888432,2.939234370671409
176613,2023-02-04 10:30:00+00:00,20230204,2,2023,21,0.096,202305,0.0,281.5365784369612,94.98461037595392,3.4416360733531484,5,0.0,1.0,1,0,0,91.77662887398712,3.1440168171849177
